Asset,Time,Use
A078871,924,29781.65443000399
A078871,989,29965.46374049265
A078871,1016,30042.78035522201
A078871,1023,30060.286003839978
A473763,760,29439.710760333022
A473763,789,29558.749170935203
A473763,813,29638.108111336656
A473763,824,29659.990172109116
A473763,827,29669.9100396593
A473763,1013,30256.349268361213
A473763,1014,30256.349268361213
A473763,1028,30287.859435873557
A473763,1030,30287.859435873557
A473763,1076,30408.94017214783
A409623,768,29401.198333373493
A409623,772,29412.285244164872
A409623,776,29423.95567657685
A409623,824,29517.902657493276
A409623,826,29523.15435207867
A409623,905,29737.30678683847
A409623,935,29796.825992139562
A409623,936,29796.825992139562
A409623,1017,30030.23464037913
A409623,1019,30030.23464037913
A908548,777,29489.018337273632
A908548,794,29517.31913587268
A908548,822,29588.50877358575
A908548,824,29594.052228981436
A908548,957,30062.328329512075
A908548,963,30062.328329512075
A908548,965,30062.328329512075
A908548,1006,30160.35996177269
A908548,1008,30160.35996177269
A908548,1022,30197.413584680722
A908548,1058,30271.812591307087
A908548,1061,30271.812591307087
A218046,827,29696.460273396548
A218046,895,29940.664071617197
A218046,941,30082.751586233037
A218046,978,30188.66076037174
A218046,1014,30279.39837237487
A218046,1015,30279.39837237487
A419724,824,29597.84511951533
A419724,826,29604.263857341917
A419724,1012,30098.506669989205
A273829,805,29239.27108365729
A273829,807,29245.10629986328
A273829,811,29255.60968903406
A273829,812,29258.527297137054
A273829,812,29259.110818757654
A273829,896,29493.394749428124
A273829,995,29641.31748024995
A273829,998,29641.31748024995
A273829,998,29641.31748024995
A469368,770,29609.22379111701
A469368,791,29678.37110315798
A469368,792,29682.455754502174
A469368,829,29811.997554275134
A469368,832,29823.667986687113
A469368,833,29826.87735560041
A469368,833,29826.87735560041
A469368,1008,30450.078446400057
A469368,1015,30473.127550413716
A469368,1081,30719.08191349616
A469368,1082,30719.08191349616
A328934,835,29512.35920209759
A328934,854,29569.54432091628
A328934,1020,29979.176498576726
A328934,1060,30086.252715956627
A328934,1063,30086.252715956627
A328934,1079,30128.558033450052
A328934,1091,30173.197437425868
A882148,886,28981.938048973167
A882148,1010,29325.632283505933
A882148,1088,29568.669038485383
A174819,856,29776.9862570392
A174819,879,29808.204663741242
A174819,880,29808.204663741242
A174819,1023,30339.20933848626
A174819,1024,30339.20933848626
A231293,843,29415.202852267867
A231293,844,29415.202852267867
A231293,1028,29781.94619081429
A231293,1030,29781.94619081429
A892662,736,29532.49069800825
A892662,847,29905.652774381262
A892662,940,30177.865610390658
A892662,999,30300.113389906135
A892662,999,30300.113389906135
A892662,1000,30300.113389906135
A892662,1004,30305.073323681227
A892662,1031,30388.80867623717
A892662,1032,30388.80867623717
A892662,1090,30602.377589376378
A892662,1094,30602.377589376378
A647037,741,29082.012006905883
A647037,813,29324.173479454435
A647037,846,29397.988964460197
A647037,897,29543.57760879963
A647037,897,29543.57760879963
A647037,898,29543.57760879963
A647037,999,29840.006592063884
A647037,1031,29925.784270291926
A647037,1059,29964.296697251455
A826382,755,29154.07692704985
A826382,755,29154.66044867045
A826382,787,29252.692080931065
A826382,852,29457.79993057159
A826382,954,29737.30678683847
A826382,955,29737.30678683847
A826382,984,29795.950709708664
A826382,1034,29952.918025649775
A826382,1036,29952.918025649775
A404119,848,29205.426829662552
A404119,863,29225.558325573216
A404119,863,29225.558325573216
A404119,991,29575.37953712227
A404119,1033,29666.700670746002
A404119,1039,29666.700670746002
A404119,1087,29797.40951376016
A404119,1093,29813.74811913693
A404119,1095,29813.74811913693
A384065,850,29563.125583089695
A384065,1031,29978.592976956126
A384065,1091,30138.47790100023
A172249,769,29360.35181993157
A172249,792,29432.124979265234
A172249,851,29502.731095357707
A172249,856,29503.022856168005
A172249,905,29652.987912661927
A172249,960,29795.075427277767
A172249,977,29834.171375857895
A172249,1032,29935.120616221506
A172249,1035,29935.120616221506
A975681,756,29475.597339999855
A975681,842,29647.44445726624
A975681,1023,30120.388730761664
A306132,800,29398.8642468911
A306132,803,29407.32531038978
A306132,805,29414.035809026667
A306132,858,29561.958539848496
A306132,860,29562.250300658794
A306132,969,29855.469915009755
A306132,1038,30024.39942417314
A569580,764,29563.125583089695
A569580,766,29569.54432091628
A569580,857,29830.6702461343
A569580,1046,30387.349872185674
A558413,816,29255.90144984436
A558413,875,29432.416740075536
A558413,1004,29812.289315085432
A558413,1049,29940.9558324275
A558413,1049,29940.9558324275
A558413,1061,29978.592976956126
A280628,867,29341.095606451803
A280628,921,29469.178602173266
A280628,923,29475.889100810156
A280628,1050,29923.74194461983
A280628,1052,29923.74194461983
A926517,873,29389.819661771813
A926517,907,29477.056144051352
A926517,978,29657.36432481642
A926517,981,29664.950105884207
A926517,992,29693.542665293553
A926517,993,29693.542665293553
A926517,995,29693.542665293553
A926517,1052,29846.13356908017
A926517,1052,29846.13356908017
A926517,1054,29846.13356908017
A926517,1066,29879.39430145431
A926517,1066,29880.561344695507
A926517,1068,29879.39430145431
A926517,1095,29954.376829701272
A838012,797,29229.934737727708
A838012,866,29414.619330647267
A838012,869,29421.329829284157
A838012,872,29429.20737116224
A838012,872,29430.08265359314
A838012,1028,29815.49868399873
A838012,1028,29815.49868399873
A838012,1029,29815.49868399873
A838012,1050,29870.349716335026
A168772,761,29389.527900961515
A168772,867,29774.652170556805
A168772,957,29993.1810174711
A168772,974,30019.43949039805
A854676,860,29556.123323642507
A854676,1053,30134.39324965604
A297819,732,29235.4781931234
A297819,866,29620.60246271869
A297819,1046,30088.003280818426
A518512,854,29332.05102133252
A518512,854,29332.05102133252
A518512,960,29548.24578176442
A518512,992,29641.60924106025
A518512,1052,29795.950709708664
A759507,848,29261.73666605035
A759507,861,29292.66331194209
A759507,865,29308.418395698263
A759507,899,29378.149229359835
A759507,911,29400.323050942596
A759507,911,29400.323050942596
A759507,912,29400.323050942596
A759507,989,29585.882926293052
A759507,1018,29629.938808648272
A759507,1049,29716.008247686612
A759507,1051,29716.008247686612
A079018,881,29640.44219781905
A079018,973,29935.995898652407
A079018,977,29935.995898652407
A079018,1073,30246.429400811034
A079018,1073,30246.429400811034
A079018,1074,30246.429400811034
A808250,765,28916.583627466087
A808250,858,29142.99001625847
A808250,874,29184.128290510693
A808250,1050,29622.353027580484
A046201,876,29384.567967186424
A046201,911,29482.30783863674
A046201,911,29484.05840349854
A046201,1063,29909.737425725456
A261774,808,29211.553806678843
A261774,829,29268.15540387694
A261774,876,29417.828699560563
A261774,998,29632.564655940965
A261774,1011,29656.78080319582
A261774,1063,29793.61662322627
A399645,842,28815.92614791277
A399645,884,28920.66827881028
A399645,884,28920.96003962058
A399645,920,28986.02270031736
A399645,967,29072.6756609763
A399645,1072,29317.754741627847
A399645,1073,29317.754741627847
A118090,781,28974.64402871568
A118090,873,29253.567363361966
A118090,921,29344.3049753651
A118090,996,29496.31235753112
A118090,1000,29499.52172644441
A118090,1058,29628.480004596775
A984867,878,28823.22016817026
A984867,894,28839.850534357327
A984867,906,28866.692528904878
A984867,1062,29304.04198354377
A984867,1063,29304.04198354377
A575050,769,29105.644632540138
A575050,770,29108.562240643132
A575050,887,29436.209630609428
A575050,947,29607.76498706551
A575050,950,29614.475485702398
A575050,963,29650.362065369234
A575050,1051,29910.612708156354
A575050,1070,29966.63078373385
A575050,1073,29966.63078373385
A426716,877,29555.83156283221
A426716,1071,30016.521882295056
A871754,742,28804.547476311094
A871754,874,29112.063370366726
A871754,892,29131.90310546709
A871754,893,29132.19486627739
A871754,1026,29420.162786042958
A871754,1026,29420.162786042958
A871754,1028,29420.162786042958
A871754,1089,29549.12106419532
A172956,800,29210.970285058243
A172956,897,29494.85355347962
A172956,902,29510.31687642549
A172956,903,29513.234484528486
A172956,1019,29842.92420016688
A172956,1080,30012.145470140564
A172956,1080,30012.145470140564
A827000,881,29290.912747080296
A827000,881,29292.079790321495
A827000,899,29308.126634887965
A827000,969,29488.434815653032
A827000,994,29557.290366883706
A827000,1080,29789.240211071778
A827000,1081,29789.240211071778
A827000,1081,29789.240211071778
A827000,1088,29804.995294827946
A043450,775,28765.743288541264
A043450,798,28835.182361392537
A043450,799,28838.09996949553
A043450,812,28850.35392352811
A043450,844,28886.532264005244
A043450,984,29266.69659982544
A362136,765,29125.7761284508
A362136,838,29324.173479454435
A362136,880,29416.369895509066
A362136,883,29423.95567657685
A362136,916,29521.40378721687
A362136,918,29526.94724261256
A362136,918,29526.94724261256
A362136,923,29541.243522317236
A362136,1002,29747.518415198952
A362136,1063,29923.15842299923
A156953,767,29492.519466997222
A156953,791,29567.793756054485
A156953,791,29567.793756054485
A156953,897,29921.699618947732
A156953,1048,30420.027082939214
A156953,1070,30493.259046324376
A156953,1071,30493.259046324376
A156953,1082,30529.145625991212
A514616,807,29348.97314832989
A514616,809,29355.975407777078
A514616,823,29397.1136820293
A514616,890,29600.470966808025
A514616,891,29600.762727618323
A514616,909,29655.90552076492
A514616,909,29656.197281575223
A514616,924,29701.12844636134
A514616,993,29909.153904104856
A514616,994,29909.153904104856
A514616,1056,30092.963214593517
A514616,1059,30092.963214593517
A514616,1075,30141.687269913527
A290818,798,29293.24683356269
A290818,881,29539.492957455437
A290818,1069,30077.499891647643
A290818,1074,30091.79617135232
A290818,1074,30091.79617135232
A006104,733,28805.422758741992
A006104,765,28891.49219778033
A006104,840,29104.18582848864
A006104,895,29259.694340378253
A006104,896,29262.611948481248
A006104,1089,29811.414032654535
A295683,793,29370.85520910235
A295683,836,29456.924648140688
A295683,891,29601.929770859522
A295683,1073,30094.130257834713
A853040,808,29395.363117167504
A853040,852,29596.094554653533
A853040,854,29596.094554653533
A853040,855,29596.094554653533
A853040,1040,29963.421414820554
A485569,886,29397.6972036499
A485569,888,29404.699463097088
A485569,928,29516.44385344178
A485569,929,29520.236743975674
A485569,978,29663.783062643008
A485569,979,29663.783062643008
A485569,979,29663.783062643008
A485569,979,29663.783062643008
A485569,979,29663.783062643008
A485569,1050,29869.18267309383
A485569,1050,29869.18267309383
A485569,1074,29940.664071617197
A188236,750,28864.650203232784
A188236,818,29029.78682186228
A188236,908,29260.277861998853
A188236,915,29260.56962280915
A188236,916,29262.32018767095
A188236,961,29376.982186118636
A188236,962,29376.982186118636
A188236,1093,29710.756553101222
A711137,899,29167.206163513325
A711137,903,29179.7518783562
A711137,996,29450.505910314103
A711137,996,29450.505910314103
A711137,1082,29691.792100431758
A711137,1083,29691.792100431758
A803190,899,29407.32531038978
A803190,907,29421.913350904753
A803190,1093,29942.998158099592
A677928,769,29116.731543331516
A677928,770,29119.64915143451
A677928,854,29385.735010427623
A677928,859,29385.735010427623
A677928,859,29385.735010427623
A677928,884,29446.12949815961
A677928,906,29473.84677513806
A677928,1093,30083.043347043335
A082360,836,29217.68078369513
A082360,906,29408.784114441278
A082360,1010,29695.29323015535
A082360,1011,29695.29323015535
A082360,1055,29811.414032654535
A082360,1055,29811.414032654535
A082360,1091,29907.986860863657
A902888,807,29581.214753328262
A902888,887,29851.677024475863
A902888,906,29917.61496760354
A902888,962,30109.010059159988
A902888,1092,30550.44416514307
A548690,778,29108.562240643132
A548690,832,29271.94829441083
A548690,905,29489.601858894228
A548690,1091,30041.61331198081
A270752,769,27810.22663481053
A270752,774,27817.812415878314
A270752,955,28113.074355901368
A270752,961,28125.036549123648
A683129,787,29190.54702833728
A683129,880,29413.16052659577
A683129,937,29553.789237160112
A683129,970,29655.321999144322
A683129,973,29655.321999144322
A683129,1008,29733.805657114877
A683129,1065,29846.42532989047
A683129,1089,29916.73968517264
A629188,766,29116.731543331516
A629188,942,29587.04996953425
A629188,942,29587.04996953425
A629188,948,29598.72040194623
A160266,762,29443.795411677213
A160266,762,29443.795411677213
A160266,946,29969.840152647143
A160266,1039,30221.04621031498
A160266,1039,30221.04621031498
A160266,1039,30221.04621031498
A160266,1039,30221.33797112528
A160266,1047,30243.51179270804
A160266,1051,30244.678835949235
A160266,1051,30244.678835949235
A160266,1068,30289.610000735353
A160266,1076,30312.367343938713
A189049,736,29332.05102133252
A189049,761,29400.323050942596
A189049,763,29406.450027958883
A189049,946,29910.320947346052
A189049,954,29931.035964877316
A189049,1060,30220.170927884083
A423601,756,29494.56179266932
A423601,768,29528.697807474357
A423601,938,30017.397164725957
A423601,1039,30298.654585854638
A423601,1045,30315.284952041708
A660801,756,29484.05840349854
A660801,759,29494.27003185902
A660801,838,29754.52067464614
A660801,943,30095.58906188621
A660801,967,30172.90567661557
A660801,1003,30284.358306149963
A660801,1014,30320.828407437395
A660801,1048,30432.864558592388
A660801,1051,30432.864558592388
A660801,1053,30432.864558592388
A660801,1058,30451.537250451554
A660801,1060,30458.24774908844
A660801,1061,30458.24774908844
A660801,1080,30522.435127354325
A701422,766,29594.927511412334
A701422,768,29601.054488428625
A701422,842,29843.507721787475
A701422,891,29960.79556752786
A701422,926,30073.70700111375
A701422,945,30142.562552344425
A985188,783,29485.517207550038
A985188,965,30005.14321069338
A985188,967,30005.14321069338
A985188,970,30005.14321069338
A985188,972,30005.14321069338
A931000,863,29542.99408717903
A931000,1054,30061.453047081173
A058871,756,29152.034601377753
A058871,767,29186.17061618279
A058871,841,29405.574745527985
A058871,957,29704.62957608493
A470468,777,29922.57490137863
A470468,781,29934.53709460091
A470468,783,29940.9558324275
A470468,917,30370.427745188303
A470468,961,30514.55758547624
A470468,962,30514.55758547624
A908825,769,29570.41960334718
A908825,779,29588.217012775447
A908825,864,29827.169116410707
A908825,866,29833.879615047594
A908825,963,30052.70022277219
A299932,750,29013.448216485507
A299932,772,29081.13672447498
A299932,954,29634.315220802764
A299932,986,29696.752034206846
A006503,777,29200.758656697762
A006503,960,29868.59915147323
A006503,1029,30065.829459235665
A698081,799,29355.391886156478
