0.9
A684006,993,0.07971187264483637
A747562,1075,0.9495821120506934
A954520,1057,0.26247035149902587
A166185,983,0.9547175192415065
A346327,732,0.32547512490574404
A991068,916,0.4817177691984975
A757331,970,0.009565824353344743
A350136,981,0.0832676682667729
A548447,1002,0.3176167130520986
A947454,797,0.6957048862200987
A476143,1083,0.7533445011043353
A439865,971,0.7814500580790675
A348428,922,0.29101331354801163
A101629,990,0.06050328994541421
A673173,986,0.20668226017091584
A105614,898,0.35667268687562537
A872256,896,0.8869930640869177
A658305,799,0.5851762355369494
A842875,1084,0.9980965533865013
A859858,798,0.1904860136869918
A991622,751,0.9451685050990823
A901442,959,0.40675913477259795
A108941,899,0.38206684659482526
A381672,880,0.55792747989841
A340560,752,0.6410336856181349
A510752,867,0.24049394874519825
A652132,882,0.3439474289127258
A771588,785,0.6393099241759502
A211333,1001,0.1294816009099553
A471149,1021,0.4150855511492394
A317141,1073,0.38462864816715825
A674688,738,0.5721099529612623
A191859,847,0.10439841611459788
A617637,1043,0.4656364316550442
A418909,795,0.5201030062680241
A863036,932,0.6406128837670798
A070969,927,0.9344904719412258
A275304,744,0.5069156208577297
A882703,1062,0.281092313585108
A397914,865,0.9509699881612307
A945438,860,0.28550051921616015
A278044,842,0.859618675687847
A828449,858,0.7478920157157469
A391166,940,0.1893249273427683
A751978,863,0.3889694241931766
A547667,1057,0.6522742714948776
A945438,975,0.9055892120864915
A617637,914,0.3106650103404254
A278827,1061,0.3676993667430578
A104919,777,0.3714543663503558
A834825,1025,0.8548103233131872
A899190,1050,0.2560538920655244
A942592,731,0.27807504900302016
A505297,743,0.5829435657381811
A485792,769,0.6631547852017071
A014075,940,0.04590191494425511
A421448,929,0.7793991973733406
A211333,785,0.29652434770508806
A317921,967,0.892471225502663
A246359,791,0.8469302568760325
A439449,885,0.5903981378343248
A351434,803,0.6970342609265724
A353394,771,0.08713195740994151
A122216,913,0.860485126495751
A326741,795,0.14305440547377635
A460582,1063,0.21435121186886086
A782350,918,0.7584623278727813
A190103,1013,0.12985845905929283
A845598,865,0.09392195213126975
A410324,921,0.15496349739460513
A975052,1015,0.650481119789686
A355726,1049,0.6142709590493309
A244845,1034,0.60308078638952
A286592,734,0.3677802445074718
A409842,967,0.32210830028472703
A683669,756,0.12717430789923712
A344737,920,0.5408867662813402
A096108,883,0.6668389955396947
A218698,1032,0.330996112968859
A553196,992,0.9865281668652968
A058485,852,0.03267325228261142
A766486,1002,0.983566554963178
A280628,895,0.5541401863664096
A842875,878,0.4747087412909774
A102974,816,0.0015605570265949664
A548690,951,0.47124917302654423
A362287,1028,0.4304265148483357
A384294,752,0.45570482686609504
A766039,734,0.619529623638527
A335195,887,0.03436853257600214
A162255,1007,0.16027079798789257
A823005,988,0.7472577539473373
A297819,865,0.8269160553903419
A707371,946,0.005459755823461365
A370904,836,0.14750628525295217
A691303,811,0.09560141131330979
A320256,1048,0.33048084661807664
A340560,794,0.9421475025389967
A587998,924,0.21867642568610168
A094431,975,0.8504586536618545
A580812,996,0.7402140046570295
A156242,1045,0.7670165924979246
A040179,1001,0.404888521640822
A026097,960,0.6879502220687416
A630854,865,0.7550273009785158
A629025,1061,0.7229735291334026
A684542,1071,0.32138472347778213
A786328,1028,0.9790725487707107
A485792,866,0.5574925573501295
A945438,787,0.8667546345184937
A897883,755,0.429986512135482
A808886,1077,0.6514007915588003
A791699,1005,0.8277814444330356
A089124,787,0.07323774632331181
A039060,985,0.7195689841275413
A402347,1073,0.6416729848571995
A603109,801,0.0369632209899422
A668549,891,0.7732131794206136
A651507,1076,0.5897211380349292
A122167,949,0.2869119582473698
A657914,1076,0.9298167114922418
A732455,1002,0.8972705973116438
A222769,1030,0.9727485142983344
A393832,975,0.25174103617253774
A068680,1008,0.3573126597273303
A917296,1094,0.7484575631008269
A437714,991,0.9791743203237476
A626665,879,0.8395498194050193
A521718,1050,0.8689226444358819
A138987,817,0.7763666312579502
A095743,881,0.6018953405523904
A538561,776,0.7851664121887654
A856385,785,0.7249110745596987
A980546,911,0.4753067275446875
A040943,914,0.26414891997025414
A095382,1087,0.876692090165784
A670866,839,0.23876620426075645
A532714,940,0.8792153281668224
A948155,1084,0.24644714934503165
A848224,1079,0.004154989065666137
A947833,950,0.6099266480391584
A527291,1007,0.3759674612005004
A458713,789,0.2776347418313785
A372945,759,0.4826387571128068
A887099,1074,0.6569594776716521
A171932,859,0.8137382425195472
A692301,866,0.8252265131654514
A697820,863,0.7475425499648721
A603413,1054,0.11134632914435771
A923218,1094,0.1220745147867639
A383397,824,0.8701809625402409
A989821,772,0.7696288401283258
A962350,1031,0.38203353424613495
A522012,1006,0.9203325178030746
A624996,996,0.20126621655993282
A820426,1051,0.7875147118594104
A333832,923,0.9509028167549484
A295488,1049,0.8361372705361475
A562994,1011,0.5141744831875288
A671923,764,0.20526359778413372
A683140,945,0.8093185008284317
A516044,879,0.5065204217590084
A077065,839,0.8505411216217665
A453670,1083,0.7527331505973998
A692169,1078,0.5959077789815909
A349668,794,0.48439239118130106
A709472,933,0.16202500400879505
A355669,1070,0.25633576649057743
A138987,1051,0.3457300096145902
A526254,971,0.5230053270357149
A368918,1083,0.03460593964851466
A240819,802,0.6178680571646746
A809862,805,0.010991464813689622
A180404,854,0.9610629776737155
A027505,1014,0.8582558599527826
A370904,735,0.8490652133837077
A776595,780,0.16346178896092056
A395241,864,0.18113384667090626
A781750,870,0.9771395273648118
A485569,774,0.2595369220038801
A039156,1075,0.5387482983029269
A888632,912,0.36402376624905997
A219807,919,0.6055014888487039
A745705,814,0.1457407719825805
A669761,820,0.33258450867442646
A962474,846,0.011764236163406716
A144948,835,0.5443952532252856
A732485,1007,0.5786494909278496
A938813,974,0.40928901407613993
A262681,1092,0.9618727001151198
A514616,813,0.9844109286754462
A207303,1071,0.13776834257309623
A620036,1064,0.8325510064450962
A562773,767,0.8655410844858443
A359505,985,0.9295577839748862
A689043,929,0.6891588702755205
A801466,990,0.3786988498898012
A903155,866,0.3524087342013066
A461658,768,0.027457649406509743
A778843,732,0.5551251902631525
A012120,763,0.9426075750450885
A549855,898,0.3545761822795589
A979167,1054,0.8410058816846904
A546225,905,0.6732191612899991
A041506,977,0.9964020271941021
A501708,818,0.3125157910133505
A569834,1028,0.8466555778696451
A822877,811,0.5922206418747847
A260381,831,0.5111115859662947
A615715,1058,0.235535693891596
A888632,1085,0.6944817700567262
A989377,931,0.4027490947275537
A440446,755,0.0014326016630252791
A413528,867,0.8394531283634994
A879926,1079,0.5151815018857048
A137995,826,0.9501628314960091
A803190,779,0.6037554122433738
A508972,897,0.23413358109972304
A833671,909,0.30916640689614416
A446401,735,0.9274020307759825
A291489,1056,0.3476113335131181
A168998,791,0.8835518284035785
A646559,890,0.7029035482129069
A636839,977,0.6954318597708142
A334784,991,0.030696583407036737
A975216,1037,0.8110312412725654
A011180,1088,0.6076612662477646
A600934,767,0.9289420933143597
A935231,823,0.3576290171952231
A983759,1029,0.27231756442310506
A672291,968,0.5658159950668288
A674316,776,0.4349590912558219
A407281,820,0.2525940608088686
A745952,927,0.3691434121189249
A020935,1046,0.8198762800197115
A539580,952,0.7420267886914486
A744478,767,0.5060359947876812
A961369,1070,0.32593971246768183
A254612,822,0.38938042666671224
A575446,775,0.3076127761081304
A590431,819,0.1655509536926565
A694094,1055,0.4023503802791847
A116963,887,0.6908239614458751
A517649,1066,0.4413956247350397
A672291,876,0.33113784564043036
A123732,830,0.6642065172050277
A329860,995,0.485772983938923
A124878,815,0.2920899141479544
A914056,1043,0.26496337053841745
A282186,834,0.08561627769196445
A763308,1032,0.19231994135520403
A149583,977,0.49546508016950586
A484709,1007,0.9757974534356723
A501352,1072,0.7048267516228995
A654616,993,0.8450378976420747
A728299,878,0.3312143091419967
A569012,885,0.6882754727343522
A046201,969,0.8065139202214391
A334482,1070,0.23858956707053403
A792333,980,0.486329887188668
A399220,1031,0.8571432196971115
A735082,903,0.35315735646884416
A943796,920,0.040147370969047524
A992704,994,0.7726409846709063
A846791,1058,0.6366410509516898
A627951,856,0.13815548074016792
A983035,949,0.9057808545096021
A087766,889,0.39617044091945863
A758102,753,0.9651835653087967
A541783,907,0.3833376629288098
A929756,952,0.8859675955590606
A061678,943,0.6259666263046959
A446401,889,0.6754908717137843
A003146,1084,0.753529868385361
A517963,994,0.6553838009388226
A528828,1026,0.9600665667443816
A651889,852,0.29032772749414515
A476143,1022,0.010829490739458492
A593859,948,0.35213110208547627
A885351,745,0.13624665358314636
A349931,892,0.41400681488900326
A384922,785,0.7812460167764613
A333283,805,0.061555603894410726
A682501,975,0.5852174443170902
A251480,984,0.8798126510894738
A827082,1002,0.15636375503353217
A484389,1086,0.22981531875946615
A326741,826,0.17391813949023538
A014612,768,0.06350184098251288
A421652,1087,0.10268255058061904
A446813,797,0.5423525685818152
A672291,939,0.33656785963443925
A903619,979,0.023036428597454917
A611127,1069,0.9012932764444669
A593859,1044,0.05242733029895619
A288080,918,0.9411291660184599
A385504,945,0.374706406625148
A223236,923,0.09054371866734823
A428860,1062,0.5948678767390159
A687331,836,0.4888406585051407
A361463,847,0.0657975961164986
A359848,915,0.634351787019674
A046937,749,0.7701949938250464
A815477,1058,0.49447453386666174
A127061,762,0.4539611270936921
A801244,925,0.28882158640178734
A319166,794,0.0342759098676777
A359848,1091,0.14497555787721383
A217532,1001,0.35344099295122045
A362136,746,0.38981922880003783
A289602,811,0.6786642999271938
A101485,849,0.5841375356987174
A356133,895,0.958315603906179
A140214,806,0.5341643157132088
A883502,907,0.7367826127421054
A747640,819,0.4209738903411382
A322934,1048,0.8029098198255444
A273829,1084,0.8770932631092414
A508972,843,0.10110283733612846
A151171,765,0.30943799412876394
A691394,1077,0.1695336037567332
A299932,1078,0.018651002325353994
A812733,852,0.3864821728674752
A857552,786,0.6971501088231539
A670043,940,0.6037037094339269
A873283,954,0.7016670427069859
A670043,964,0.3248096517771454
A945686,913,0.09078673579631891
A642766,830,0.4470043727231102
A079018,999,0.7939724219480847
A908935,959,0.726120023337929
A028544,941,0.43578904564032905
A682501,898,0.5477434575312119
A553451,920,0.27751332876248913
A406823,845,0.2913312978380973
A317789,872,0.45804609174935773
A918364,989,0.5595603167149354
A562941,822,0.21701830382853737
A191859,783,0.8117619679288516
A028544,923,0.06520970822835792
A658462,732,0.4881415577443512
A443578,990,0.9308746322732984
A275304,1064,0.5405842254131171
A991068,734,0.15529674451031672
A078092,898,0.3962008767992883
A484389,828,0.8368706622752043
A876599,1049,0.7713696593913314
A282186,790,0.43023529116712234
A107779,857,0.42687938202159514
A209660,1043,0.6954599089206391
A315112,1091,0.9088832399517522
A771171,1083,0.06201089947327876
A035286,950,0.5557225919530512
A045022,799,0.22320352143106958
A359848,1079,0.5672822744866111
A172658,934,0.3090693076464709
A671923,812,0.7313902691116757
A078092,791,0.29904717406195047
A472893,733,0.4808763419873131
A500920,1080,0.43063156456550533
A805199,737,0.31525555040769904
A073164,972,0.23608872782199186
A210517,1046,0.26260446771691537
A635537,870,0.4965781458460182
A574664,825,0.9800492139769773
A500341,1017,0.8414927307646
A892662,931,0.29538587888921153
A931140,1043,0.9405581393389888
A859274,952,0.4777059837173693
A434767,901,0.23720826046227128
A320453,925,0.2915005515985909
A667996,980,0.9539797447551613
A473072,903,0.9365684205332158
A565478,891,0.6641462434709796
A894249,851,0.3051557331678062
A214720,1043,0.06853833584377012
A100654,835,0.5981051451112447
A899190,951,0.7424724499215292
A101629,903,0.23339488112581763
A263370,781,0.5249385160931826
A308008,976,0.15329944042194443
A633829,831,0.9106724247047825
A768609,951,0.09050498691601061
A450732,888,0.27546614071037556
A830673,938,0.08886444977850616
A971120,867,0.01604476945457689
A182013,960,0.5910786882940503
A769083,938,0.7180666836927931
A328723,1074,0.7034413986269862
A104683,750,0.2792787760249149
A940968,816,0.8268876377045707
A379393,913,0.5095863176302743
A646427,742,0.7039368547341149
A195806,1057,0.10577275861001689
A191516,895,0.07272285259312938
A729507,1025,0.05583167526866695
A963330,836,0.5421554623969843
A045846,810,0.46634958439272267
A424114,1017,0.006358820416426325
A788533,901,0.5261049063419726
A603109,913,0.9018844112101974
A095743,860,0.8200250569658343
A154719,762,0.8777972258682516
A811788,990,0.48986985714361087
A785923,749,0.9965856205292984
A293538,807,0.8014862261065924
A264285,975,0.4129469166219685
A471149,918,0.5232060683000327
A098790,731,0.5878522801456768
A704888,1086,0.14593492797159002
A261423,856,0.4868959378540917
A359505,936,0.382706470371336
A032733,978,0.8847856612565356
A746307,938,0.5739537559521883
A402608,768,0.8519322742015105
A519059,894,0.5944752268729524
A599433,1062,0.7344487264864129
A827082,865,0.6090498631152826
A423292,893,0.4554692411756244
A550145,904,0.555881954520348
A028544,954,0.7635524455932636
A541783,890,0.5505335804026485
A551336,899,0.13303200822374994
A100046,938,0.49772842011351837
A281591,1042,0.38153156168242686
A179477,941,0.07438749738287642
A203778,839,0.7114613221209356
A104683,1002,0.9044842791393457
A290558,836,0.8051654388900062
A453901,744,0.18478260974951033
A232885,864,0.8074909352342851
A922650,879,0.24024779904640914
A409842,951,0.5149008183153742
A688483,1086,0.4888977689552715
A387214,789,0.856854561473766
A607736,996,0.07808779699418689
A891025,1092,0.8030323590334859
A403673,876,0.017698449580111353
A390941,931,0.159079080538443
A203778,893,0.9804235620456883
A317789,834,0.3238974556905897
A500341,1067,0.06533134549445763
A884383,917,0.9731199399319801
A554078,766,0.7280981347886853
A269355,771,0.8062412914704038
A563720,921,0.7697909519764315
A359505,1084,0.9489950953767438
A116963,935,0.7458020645318705
A546754,750,0.33790872969305563
A811259,1059,0.40751426486478626
A145210,962,0.4305737296729921
A673622,814,0.8215033821395588
A543734,1023,0.8830189208774688
A976192,808,0.6245600593801509
A313339,1093,0.4146760980830638
A305643,838,0.46754011143913776
A564759,803,0.9417793253870393
A195806,791,0.0770288275422657
A095382,828,0.20164046461556984
A926119,908,0.5210317054653966
A860046,761,0.5130949316317396
A283900,1068,0.20337975485940663
A494487,937,0.022513797664466484
A467386,887,0.8312655442114177
A116196,940,0.7701291836819768
A694094,820,0.10130080776710315
A353818,1017,0.17802209252046675
A425754,871,0.13171488760075045
A597289,848,0.10897289745624483
A987421,1065,0.731788424251057
A341568,870,0.4744767731428289
A140947,749,0.44434417448138497
A848672,851,0.48057725465480006
A281591,966,0.9230927971749797
A341291,963,0.9917734355897534
A032543,833,0.6138584562370178
A434338,964,0.16610722065662786
A771171,817,0.8971852949023211
A611010,921,0.46863902041697536
A539510,928,0.8195527440574227
A764985,936,0.4058716618164455
A401996,836,0.29140388207273415
A335909,961,0.840283877608462
A689996,973,0.1624177976930915
A893968,1000,0.5419863519168124
A442308,1003,0.8979333011890877
A123732,1075,0.7136148038982197
A569834,776,0.6751583955062828
A766486,864,0.5849261059591934
A120931,879,0.5937756022043907
A543307,864,0.8151653148814461
A347670,899,0.35278066579770795
A798732,1073,0.3641223726100772
A381672,1091,0.18386808623824347
A553196,731,0.6968996415559624
A166926,788,0.05140421374718607
A010961,957,0.6727624266284467
A423273,892,0.13000404944650124
A516044,742,0.2350462890090692
A818076,1035,0.35295591452014075
A208714,1076,0.06694663415173463
A674763,1040,0.3882133112173818
A187165,825,0.7071177437483086
A926517,965,0.7434010547242063
A704888,948,0.22935958198927509
A896498,978,0.8272582926973138
